Index,NComp,Comp_L2Norm,Comp_L3Norm,Comp_L5Norm,Comp_L7Norm,Comp_L10Norm,mean_Number,maxdiff_Number,dev_Number,max_Number,min_Number,most_Number,mean_MendeleevNumber,maxdiff_MendeleevNumber,dev_MendeleevNumber,max_MendeleevNumber,min_MendeleevNumber,most_MendeleevNumber,mean_AtomicWeight,maxdiff_AtomicWeight,dev_AtomicWeight,max_AtomicWeight,min_AtomicWeight,most_AtomicWeight,mean_MeltingT,maxdiff_MeltingT,dev_MeltingT,max_MeltingT,min_MeltingT,most_MeltingT,mean_Column,maxdiff_Column,dev_Column,max_Column,min_Column,most_Column,mean_Row,maxdiff_Row,dev_Row,max_Row,min_Row,most_Row,mean_CovalentRadius,maxdiff_CovalentRadius,dev_CovalentRadius,max_CovalentRadius,min_CovalentRadius,most_CovalentRadius,mean_Electronegativity,maxdiff_Electronegativity,dev_Electronegativity,max_Electronegativity,min_Electronegativity,most_Electronegativity,mean_NsValence,maxdiff_NsValence,dev_NsValence,max_NsValence,min_NsValence,most_NsValence,mean_NpValence,maxdiff_NpValence,dev_NpValence,max_NpValence,min_NpValence,most_NpValence,mean_NdValence,maxdiff_NdValence,dev_NdValence,max_NdValence,min_NdValence,most_NdValence,mean_NfValence,maxdiff_NfValence,dev_NfValence,max_NfValence,min_NfValence,most_NfValence,mean_NValance,maxdiff_NValance,dev_NValance,max_NValance,min_NValance,most_NValance,mean_NsUnfilled,maxdiff_NsUnfilled,dev_NsUnfilled,max_NsUnfilled,min_NsUnfilled,most_NsUnfilled,mean_NpUnfilled,maxdiff_NpUnfilled,dev_NpUnfilled,max_NpUnfilled,min_NpUnfilled,most_NpUnfilled,mean_NdUnfilled,maxdiff_NdUnfilled,dev_NdUnfilled,max_NdUnfilled,min_NdUnfilled,most_NdUnfilled,mean_NfUnfilled,maxdiff_NfUnfilled,dev_NfUnfilled,max_NfUnfilled,min_NfUnfilled,most_NfUnfilled,mean_NUnfilled,maxdiff_NUnfilled,dev_NUnfilled,max_NUnfilled,min_NUnfilled,most_NUnfilled,mean_GSvolume_pa,maxdiff_GSvolume_pa,dev_GSvolume_pa,max_GSvolume_pa,min_GSvolume_pa,most_GSvolume_pa,mean_GSbandgap,maxdiff_GSbandgap,dev_GSbandgap,max_GSbandgap,min_GSbandgap,most_GSbandgap,mean_GSmagmom,maxdiff_GSmagmom,dev_GSmagmom,max_GSmagmom,min_GSmagmom,most_GSmagmom,mean_SpaceGroupNumber,maxdiff_SpaceGroupNumber,dev_SpaceGroupNumber,max_SpaceGroupNumber,min_SpaceGroupNumber,most_SpaceGroupNumber,frac_sValence,frac_pValence,frac_dValence,frac_fValence,CanFormIonic,MaxIonicChar,MeanIonicChar,bandgap_orig,sg_number,crystal_system,decomposition_energy
4543,4,0.5,0.396850263,0.329876978,0.304753414,0.287174589,17,41,15,47,6,17,77.75,22,6.75,87,65,77.75,37.47125,95.8575,35.198475,107.8682,12.0107,37.47125,1293.945,3768.2,1264.5275,3823,54.8,1293.945,14,5,1.5,16,11,14,2.75,3,1.125,5,2,2.75,89.5,79,27.75,145,66,89.5,2.74,1.51,0.5,3.44,1.93,2.74,1.75,1,0.375,2,1,1.75,2.25,4,1.25,4,0,2.25,2.5,10,3.75,10,0,2.5,0,0,0,0,0,0,6.5,7,2.25,11,4,6.5,0.25,1,0.375,1,0,0.25,2.25,4,1.25,4,0,2.25,0,0,0,0,0,0,0,0,0,0,0,0,2.5,3,1,4,1,2.5,11.4609375,10.69,4.0884375,16.33,5.64,11.4609375,2.73325,6.437,2.73325,6.437,0,2.73325,0,0,0,0,0,0,156.25,213,72.125,225,12,156.25,0.269230769,0.346153846,0.384615385,0,1,0.434488699,0.133542351,1.2211,25,orthorhombic,0.839138523
4544,3,0.707106781,0.673540003,0.66692688,0.666678292,0.666666794,30.33333333,61,19.11111111,77,16,16,76.5,41,15.33333333,88,47,88,68.89723,160.152,49.10964,192.217,32.065,32.065,1173.74,2361.64,1047.173333,2750,388.36,388.36,13,11,4,16,5,16,3.833333333,3,1.111111111,6,3,3,120.8333333,59,21.11111111,164,105,105,2.353333333,0.98,0.302222222,2.58,1.6,2.58,1.833333333,1,0.277777778,2,1,2,2.666666667,4,1.777777778,4,0,4,1.833333333,7,2.444444444,7,0,0,2.333333333,14,3.888888889,14,0,0,8.666666667,18,4.777777778,23,5,6,0.166666667,1,0.277777778,1,0,0,1.333333333,2,0.888888889,2,0,2,1.5,6,2,6,0,0,0,0,0,0,0,0,3,5,1.333333333,7,2,2,22.58958333,11.576875,4.263055556,25.786875,14.21,25.786875,1.468,2.202,0.978666667,2.202,0,2.202,0,0,0,0,0,0,122.3333333,159,69.77777778,229,70,70,0.211538462,0.307692308,0.211538462,0.269230769,1,0.213450798,0.060094259,0,10,monoclinic,0.103266633
4545,3,0.663324958,0.614463365,0.600984419,0.600078355,0.600002032,10,12,3.6,19,7,8,69.2,84,26.48,87,3,87,20.22064,25.0916,7.551064,39.0983,14.0067,15.9994,112.796,281.73,89.4936,336.53,54.8,54.8,12.8,15,4.72,16,1,16,2.4,2,0.64,4,2,2,94.4,137,43.44,203,66,66,2.836,2.62,0.8064,3.44,0.82,3.44,1.8,1,0.32,2,1,2,3,4,1.2,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4.8,5,1.52,6,1,6,0.2,1,0.32,1,0,0,1.8,3,0.72,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.4,3,1,2,23.03808333,64.00166667,20.02743333,73.10666667,9.105,9.105,1.2874,6.437,2.05984,6.437,0,0,0,0,0,0,0,0,91.8,217,95.76,229,12,12,0.375,0.625,0,0,1,0.820234131,0.262932373,3.3365,26,orthorhombic,0.067828527
4546,2,0.714285714,0.642563064,0.596289666,0.581748903,0.574567736,40,28,13.71428571,52,24,52,72.42857143,41,20.08163265,90,49,90,95.19832857,75.6039,37.03048163,127.6,51.9961,127.6,1347.234286,1457.34,713.7991837,2180,722.66,722.66,11.71428571,10,4.897959184,16,6,16,4.571428571,1,0.489795918,5,4,5,138.4285714,1,0.489795918,139,138,138,1.911428571,0.44,0.215510204,2.1,1.66,2.1,1.571428571,1,0.489795918,2,1,2,2.285714286,4,1.959183673,4,0,4,7.857142857,5,2.448979592,10,5,10,0,0,0,0,0,0,11.71428571,10,4.897959184,16,6,16,0.428571429,1,0.489795918,1,0,0,1.142857143,2,0.979591837,2,0,2,2.142857143,5,2.448979592,5,0,0,0,0,0,0,0,0,3.714285714,4,1.959183673,6,2,2,24.66047619,23.57333333,11.54612245,34.76333333,11.19,34.76333333,0.265142857,0.464,0.227265306,0.464,0,0.464,0,0,0,0,0,0,185,77,37.71428571,229,152,152,0.134146341,0.195121951,0.670731707,0,0,0.04724739,0.023141579,0,164,trigonal,0.06743429
4547,2,0.849836586,0.835549656,0.83338666,0.833334857,0.833333342,14.5,33,9.166666667,42,9,9,85.83333333,43,11.94444444,93,50,93,31.825336,76.9615968,21.37822133,95.96,18.9984032,18.9984032,527.25,2842.5,789.5833333,2896,53.5,53.5,15.16666667,11,3.055555556,17,6,17,2.5,3,0.833333333,5,2,2,73.16666667,97,26.94444444,154,57,57,3.676666667,1.82,0.505555556,3.98,2.16,3.98,1.833333333,1,0.277777778,2,1,2,4.166666667,5,1.388888889,5,0,5,0.833333333,5,1.388888889,5,0,0,0,0,0,0,0,0,6.833333333,1,0.277777778,7,6,7,0.166666667,1,0.277777778,1,0,0,0.833333333,1,0.277777778,1,0,1,0.833333333,5,1.388888889,5,0,0,0,0,0,0,0,0,1.833333333,5,1.388888889,6,1,1,10.70458333,5.9825,1.661805556,15.69,9.7075,9.7075,1.641666667,1.97,0.547222222,1.97,0,1.97,0,0,0,0,0,0,50.66666667,214,59.44444444,229,15,15,0.268292683,0.609756098,0.12195122,0,0,0.563121432,0.15642262,0.8261,47,orthorhombic,0.426901732
4548,3,0.684653197,0.639653743,0.626314459,0.625147324,0.62500656,13,14,6.25,22,8,8,66,80,26.25,87,7,87,26.976125,31.8676,13.72090625,47.867,15.9994,15.9994,658.875,1886.2,755.09375,1941,54.8,54.8,11.25,14,5.9375,16,2,16,2.75,2,0.9375,4,2,2,103.25,110,46.5625,176,66,66,2.66,2.44,0.975,3.44,1,3.44,2,0,0,2,2,2,2.5,4,1.875,4,0,4,0.5,2,0.75,2,0,0,0,0,0,0,0,0,5,4,1.25,6,2,6,0,0,0,0,0,0,1.25,2,0.9375,2,0,2,2,8,3,8,0,0,0,0,0,0,0,0,3.25,8,2.375,8,0,2,14.584375,28.665,6.84921875,37.77,9.105,9.105,0,0,0,0,0,0,5.63E-06,2.25E-05,8.45E-06,2.25E-05,0,0,84.125,213,90.15625,225,12,12,0.4,0.5,0.1,0,1,0.77426646,0.311137489,2.9043,59,orthorhombic,0.268285319
4549,2,0.790569415,0.759147243,0.75061627,0.750048981,0.75000127,48.5,58,21.75,92,34,34,71.75,69,25.875,89,20,89,118.7272275,159.06891,59.65084125,238.02891,78.96,78.96,722.5,914,342.75,1408,494,494,12.75,13,4.875,16,3,16,4.75,3,1.125,7,4,4,139,76,28.5,196,120,120,2.2575,1.17,0.43875,2.55,1.38,2.55,2,0,0,2,2,2,3,4,1.5,4,0,4,7.75,9,3.375,10,1,10,0.75,3,1.125,3,0,0,13.5,10,3.75,16,6,16,0,0,0,0,0,0,1.5,2,0.75,2,0,2,2.25,9,3.375,9,0,0,2.75,11,4.125,11,0,0,6.5,18,6.75,20,2,2,24.44625,5.895,2.210625,25.92,20.025,25.92,0.59925,0.799,0.299625,0.799,0,0.799,0,0,0,0,0,0,26.25,49,18.375,63,14,14,0.148148148,0.222222222,0.574074074,0.055555556,1,0.289811606,0.108679352,0,59,orthorhombic,0
4551,3,0.6,0.514256318,0.460906324,0.441881842,0.428730313,36.4,65,27.68,71,6,44,69.4,53,22.72,94,41,67.5,86.57006,162.9561,70.717392,174.9668,12.0107,105.2099,1607.64,3651.4,1148.832,3823,171.6,1053.8,10.8,14,6.24,17,3,10,4,4,1.6,6,2,4.5,130.8,111,44.96,187,76,144.5,2.282,1.89,0.8096,3.16,1.27,2.215,2,0,0,2,2,2,2.4,5,2.08,5,0,2.5,0.4,1,0.48,1,0,0.5,5.6,14,6.72,14,0,7,10.4,13,5.28,17,4,12,0,0,0,0,0,0,1.2,4,1.12,4,0,0.5,3.6,9,4.32,9,0,4.5,0,0,0,0,0,0,4.8,8,3.36,9,1,5,22.473,23.225,6.7332,28.865,5.64,26.68125,1.8964,4.496,1.51712,4.496,0,1.2465,0.000899,0.0022471,0.001078608,0.0022471,0,0.00112355,142,130,62.4,194,64,129,0.192307692,0.230769231,0.038461538,0.538461538,1,0.590584604,0.256973236,1.0344,164,trigonal,0
4552,3,0.612372436,0.538608673,0.506099365,0.501108669,0.500097571,29.75,33,10.875,41,8,35,81,48,17,95,47,95,67.178445,76.90698,25.5895225,92.90638,15.9994,79.904,834.1,2695.2,957.95,2750,54.8,265.8,13.75,12,4.375,17,5,17,3.75,3,0.875,5,2,4,117.5,98,25.75,164,66,120,2.74,1.84,0.57,3.44,1.6,2.96,1.75,1,0.375,2,1,2,3.5,5,1.75,5,0,5,6,10,4,10,0,10,0,0,0,0,0,0,11.25,12,5.75,17,5,17,0.25,1,0.375,1,0,0,1,2,0.5,2,0,1,1.5,6,2.25,6,0,0,0,0,0,0,0,0,2.75,6,2.125,7,1,1,21.56125,20.375,7.91875,29.48,9.105,29.48,0.7285,1.457,0.7285,1.457,0,1.457,0,0,0,0,0,0,92.25,217,68.375,229,12,64,0.155555556,0.311111111,0.533333333,0,0,0.571043601,0.177930984,0.8354,25,orthorhombic,0
4553,3,0.612372436,0.538608673,0.506099365,0.501108669,0.500097571,11.5,28,8.75,29,1,8,82.5,28,9.25,92,64,87,24.138185,62.53806,19.7039075,63.546,1.00794,15.9994,370.345,1343.76,493.7125,1357.77,14.01,54.8,11,15,5,16,1,16,2.25,3,0.875,4,1,2,73.75,101,29.125,132,31,66,2.745,1.54,0.695,3.44,1.9,3.44,1.5,1,0.5,2,1,2,2,4,2,4,0,4,2.5,10,3.75,10,0,0,0,0,0,0,0,0,6,10,2.5,11,1,6,0.5,1,0.5,1,0,0,1,2,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1,0.5,2,1,2,8.97375,4.455,1.179375,11.07,6.615,9.105,1.96325,7.853,2.944875,7.853,0,0,0,0,0,0,0,0,110.75,213,98.75,225,12,12,0.25,0.333333333,0.416666667,0,0,0.447277936,0.194385822,0.7428,31,orthorhombic,0.023467724
4554,4,0.58630197,0.524792057,0.503277073,0.500564837,0.500048902,11.875,33,9.3125,34,1,8,84.875,34,6.71875,92,58,87,25.48833438,77.95206,21.72913156,78.96,1.00794,15.9994,313.6525,1753.99,408.67375,1768,14.01,54.8,11.375,15,5.78125,16,1,16,2.25,3,0.875,4,1,2,71.5,95,25.75,126,31,66,2.82375,1.56,0.61625,3.44,1.88,3.44,1.75,1,0.375,2,1,2,2.5,4,1.875,4,0,4,2.125,10,3.1875,10,0,0,0,0,0,0,0,0,6.375,15,3.0625,16,1,6,0.25,1,0.375,1,0,0,1.25,2,0.9375,2,0,2,0.375,3,0.65625,3,0,0,0,0,0,0,0,0,1.875,2,0.4375,3,1,2,10.726875,19.305,3.79828125,25.92,6.615,9.105,2.063125,7.853,2.8949375,7.853,0,0,0.1935589,1.5484712,0.338728075,1.5484712,0,0,80.5,182,85.125,194,12,12,0.274509804,0.392156863,0.333333333,0,1,0.455779074,0.165996105,2.5942,7,monoclinic,0.030142682
4555,3,0.707106781,0.673540003,0.66692688,0.666678292,0.666666794,10.83333333,23,5.055555556,26,3,9,71.33333333,92,28.88888889,93,1,93,23.12993547,48.904,10.90502151,55.845,6.941,18.9984032,413.115,1757.5,479.4866667,1811,53.5,53.5,12.83333333,16,5.555555556,17,1,17,2.333333333,2,0.555555556,4,2,2,81.33333333,75,32.44444444,132,57,57,3.121666667,3,1.144444444,3.98,0.98,3.98,1.833333333,1,0.277777778,2,1,2,3.333333333,5,2.222222222,5,0,5,1,6,1.666666667,6,0,0,0,0,0,0,0,0,6.166666667,7,1.722222222,8,1,7,0.166666667,1,0.277777778,1,0,0,0.666666667,1,0.444444444,1,0,1,0.666666667,4,1.111111111,4,0,0,0,0,0,0,0,0,1.5,3,0.833333333,4,1,1,11.02555556,6.885833333,1.855925926,16.59333333,9.7075,9.7075,1.313333333,1.97,0.875555556,1.97,0,1.97,0.351777133,2.1106628,0.586295222,2.1106628,0,0,86.33333333,214,95.11111111,229,15,15,0.297297297,0.540540541,0.162162162,0,1,0.894600775,0.360234001,4.1101,111,tetragonal,0.145673624
4556,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,14.66666667,20,8.888888889,28,8,8,78.33333333,26,11.55555556,87,61,87,30.23073333,42.694,18.97511111,58.6934,15.9994,15.9994,612.5333333,1673.2,743.6444444,1728,54.8,54.8,14,6,2.666666667,16,10,16,2.666666667,2,0.888888889,4,2,2,85.33333333,58,25.77777778,124,66,66,2.93,1.53,0.68,3.44,1.91,3.44,2,0,0,2,2,2,2.666666667,4,1.777777778,4,0,4,2.666666667,8,3.555555556,8,0,0,0,0,0,0,0,0,7.333333333,4,1.777777778,10,6,6,0,0,0,0,0,0,1.333333333,2,0.888888889,2,0,2,0.666666667,2,0.888888889,2,0,0,0,0,0,0,0,0,2,0,0,2,2,2,9.51,1.215,0.54,10.32,9.105,9.105,0,0,0,0,0,0,0.1984649,0.5953947,0.264619867,0.5953947,0,0,83,213,94.66666667,225,12,12,0.272727273,0.363636364,0.363636364,0,0,0.443019473,0.196897544,1.895,164,trigonal,0.089986538
4557,3,0.661828172,0.595446511,0.55913119,0.549904992,0.546393147,36.36363636,75,33.91735537,83,8,8,79.36363636,80,13.15702479,87,7,87,88.36327273,192.981,87.72154711,208.9804,15.9994,15.9994,329.2181818,1060.2,299.3652893,1115,54.8,54.8,14.36363636,14,2.247933884,16,2,16,3.636363636,4,1.785123967,6,2,2,105.8181818,110,43.43801653,176,66,66,2.701818182,2.44,0.805289256,3.44,1,3.44,2,0,0,2,2,2,3.272727273,4,0.79338843,4,0,4,3.636363636,10,4.628099174,10,0,0,5.090909091,14,6.479338843,14,0,0,14,27,10.90909091,29,2,6,0,0,0,0,0,0,2.181818182,3,0.595041322,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2.181818182,3,0.595041322,3,0,2,20.38181818,28.665,12.30198347,37.77,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,31.36363636,213,35.20661157,225,12,12,0.142857143,0.233766234,0.25974026,0.363636364,0,0.77426646,0.24900042,0.0009,8,monoclinic,0.149885157
4558,3,0.707106781,0.673540003,0.66692688,0.666678292,0.666666794,16.66666667,6,1.444444444,21,15,16,74.33333333,77,21.11111111,88,11,88,34.03161233,13.98215,3.641433222,44.955912,30.973762,32.065,614.1233333,1496.7,399.9588889,1814,317.3,388.36,13.66666667,13,3.555555556,16,3,16,3.166666667,1,0.277777778,4,3,3,116.1666667,65,17.94444444,170,105,105,2.311666667,1.22,0.357777778,2.58,1.36,2.58,2,0,0,2,2,2,3.166666667,4,1.111111111,4,0,4,0.166666667,1,0.277777778,1,0,0,0,0,0,0,0,0,5.333333333,3,0.888888889,6,3,6,0,0,0,0,0,0,1.833333333,3,0.611111111,3,0,2,1.5,9,2.5,9,0,0,0,0,0,0,0,0,3.333333333,7,1.888888889,9,2,2,24.65878968,3.551875,1.504113757,25.786875,22.235,25.786875,1.738833333,2.202,0.617555556,2.202,0,2.202,1.06E-06,6.35E-06,1.76E-06,6.35E-06,0,0,79.33333333,192,38.22222222,194,2,70,0.375,0.59375,0.03125,0,1,0.310714689,0.086128529,1.9039,2,triclinic,0
4559,3,0.757676761,0.72927562,0.722620539,0.72224916,0.722222772,11.44444444,34,4.975308642,42,8,8,84.05555556,37,4.25308642,87,50,87,23.76929156,79.9606,11.22317669,95.96,15.9994,15.9994,270.9777778,2841.2,312.2567901,2896,54.8,54.8,15.22222222,10,1.12345679,16,6,16,2.388888889,3,0.561728395,5,2,2,80,88,20.22222222,154,66,66,3.091111111,1.28,0.503950617,3.44,2.16,3.44,1.944444444,1,0.104938272,2,1,2,3.555555556,4,0.641975309,4,0,4,0.277777778,5,0.524691358,5,0,0,0,0,0,0,0,0,5.777777778,1,0.345679012,6,5,6,0.055555556,1,0.104938272,1,0,0,2.111111111,3,0.395061728,3,0,2,0.277777778,5,0.524691358,5,0,0,0,0,0,0,0,0,2.444444444,4,0.641975309,6,2,2,12.46310847,13.4652381,4.850601117,22.5702381,9.105,9.105,0.361111111,1.625,0.561728395,1.625,0,0,0,0,0,0,0,0,21.83333333,227,23.01851852,229,2,12,0.336538462,0.615384615,0.048076923,0,1,0.336084237,0.130771821,1.3489,1,triclinic,0.077062311
4561,3,0.638971066,0.573771994,0.545064036,0.539990752,0.538661282,42.92307692,20,9.775147929,52,32,52,85.69230769,11,4.639053254,90,79,90,102.5848615,54.96,26.93937988,127.6,72.64,127.6,929.5553846,488.74,222.8104142,1211.4,722.66,722.66,15.23076923,2,0.828402367,16,14,16,4.538461538,1,0.49704142,5,4,5,129.5384615,19,9.112426036,138,119,138,2.084615385,0.17,0.04591716,2.18,2.01,2.1,2,0,0,2,2,2,3.230769231,2,0.828402367,4,2,4,10,0,0,10,10,10,0,0,0,0,0,0,15.23076923,2,0.828402367,16,14,16,0,0,0,0,0,0,2.769230769,2,0.828402367,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2.769230769,2,0.828402367,4,2,2,29.20871795,12.58833333,5.981893491,34.76333333,22.175,34.76333333,0.367692308,0.464,0.113136095,0.464,0,0.464,0,0,0,0,0,0,176.6153846,73,29.77514793,225,152,152,0.131313131,0.212121212,0.656565657,0,1,0.007198962,0.001616762,0.4222,164,trigonal,0.019043002
4562,2,0.714285714,0.642563064,0.596289666,0.581748903,0.574567736,6.571428571,1,0.489795918,7,6,7,79.85714286,5,2.448979592,82,77,82,13.15127143,1.996,0.977632653,14.0067,12.0107,14.0067,1674.457143,3759.95,1841.608163,3823,63.05,63.05,14.57142857,1,0.489795918,15,14,15,2,0,0,2,2,2,73.14285714,5,2.448979592,76,71,71,2.83,0.49,0.24,3.04,2.55,3.04,2,0,0,2,2,2,2.571428571,1,0.489795918,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,4.571428571,1,0.489795918,5,4,5,0,0,0,0,0,0,3.428571429,1,0.489795918,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3.428571429,1,0.489795918,4,3,3,10.85642857,9.12875,4.47122449,14.76875,5.64,14.76875,5.605142857,1.941,0.950693878,6.437,4.496,6.437,0,0,0,0,0,0,194,0,0,194,194,194,0.4375,0.5625,0,0,1,0.05825901,0.028535025,1.1725,187,hexagonal,0.086490116
4563,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,59,21,9.333333333,73,52,52,76,42,18.66666667,90,48,90,145.3826267,53.34788,23.71016889,180.94788,127.6,127.6,1578.44,2567.34,1141.04,3290,722.66,722.66,12.33333333,11,4.888888889,16,5,16,5.333333333,1,0.444444444,6,5,5,148.6666667,32,14.22222222,170,138,138,1.9,0.6,0.266666667,2.1,1.5,2.1,2,0,0,2,2,2,2.666666667,4,1.777777778,4,0,4,7.666666667,7,3.111111111,10,3,10,4.666666667,14,6.222222222,14,0,0,17,3,1.333333333,19,16,16,0,0,0,0,0,0,1.333333333,2,0.888888889,2,0,2,2.333333333,7,3.111111111,7,0,0,0,0,0,0,0,0,3.666666667,5,2.222222222,7,2,2,29.21555556,16.64333333,7.397037037,34.76333333,18.12,34.76333333,0.309333333,0.464,0.206222222,0.464,0,0.464,0,0,0,0,0,0,177.6666667,77,34.22222222,229,152,152,0.117647059,0.156862745,0.450980392,0.274509804,0,0.086068815,0.038252807,0,12,monoclinic,0.020719207
4564,3,0.684653197,0.639653743,0.626314459,0.625147324,0.62500656,25,66,24.5,74,8,8,75.625,36,14.21875,87,51,87,58.99775,167.8406,62.421125,183.84,15.9994,15.9994,1073.375,3640.2,1310.8125,3695,54.8,54.8,11.75,14,5.3125,16,2,16,3.125,4,1.4375,6,2,2,99.375,96,41.71875,162,66,66,2.90375,2.13,0.6703125,3.44,1.31,3.44,2,0,0,2,2,2,2.5,4,1.875,4,0,4,1,4,1.5,4,0,0,3.5,14,5.25,14,0,0,9,18,5.5,20,2,6,0,0,0,0,0,0,1.25,2,0.9375,2,0,2,1.5,6,2.25,6,0,0,0,0,0,0,0,0,2.75,6,1.625,6,0,2,12.564375,13.785,4.32421875,22.89,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,89,217,96.25,229,12,12,0.222222222,0.277777778,0.111111111,0.388888889,0,0.67832868,0.200086728,0.5204,38,orthorhombic,0.558780879
4565,3,0.612372436,0.538608673,0.506099365,0.501108669,0.500097571,30.75,54,18.625,68,14,14,62.25,43,15.75,78,35,78,70.59079875,139.1735,48.33410062,167.259,28.0855,28.0855,1728,83,41,1770,1687,1687,10,11,4,14,3,14,4,3,1,6,3,3,134.25,78,27.375,189,111,111,1.73,0.66,0.245,1.9,1.24,1.9,2,0,0,2,2,2,1,2,1,2,0,2,1.75,7,2.625,7,0,0,3,12,4.5,12,0,0,7.75,10,3.75,14,4,4,0,0,0,0,0,0,2,4,2,4,0,4,0.75,3,1.125,3,0,0,0.5,2,0.75,2,0,0,3.25,2,0.75,4,2,4,20.4275,20.34,5.09125,30.585,10.245,20.44,0.3865,0.773,0.3865,0.773,0,0.773,0.3871178,1.5484712,0.5806767,1.5484712,0,0,210.5,33,16.5,227,194,227,0.258064516,0.129032258,0.225806452,0.387096774,0,0.103179905,0.037986423,0,129,tetragonal,0.390765693
4566,3,0.577350269,0.480749857,0.415243647,0.389976938,0.372041058,27.33333333,31,12.88888889,39,8,27.33333333,64.66666667,83,35.11111111,95,12,64.66666667,61.60308333,72.90645,30.40245556,88.90585,15.9994,61.60308333,706.5333333,1744.2,728.3111111,1799,54.8,706.5333333,12,14,6,17,3,12,3.666666667,3,1.111111111,5,2,3.666666667,125.3333333,124,43.11111111,190,66,125.3333333,2.54,2.22,0.88,3.44,1.22,2.54,2,0,0,2,2,2,3,5,2,5,0,3,3.666666667,10,4.222222222,10,0,3.666666667,0,0,0,0,0,0,8.666666667,14,5.555555556,17,3,8.666666667,0,0,0,0,0,0,1,2,0.666666667,2,0,1,3,9,4,9,0,3,0,0,0,0,0,0,4,8,3.333333333,9,1,4,23.65,23.26,9.696666667,32.365,9.105,23.65,0.485666667,1.457,0.647555556,1.457,0,0.485666667,0,0,0,0,0,0,90,182,69.33333333,194,12,90,0.230769231,0.346153846,0.423076923,0,1,0.708320593,0.287816593,4.3099,164,trigonal,0
4567,3,0.663324958,0.614463365,0.600984419,0.600078355,0.600002032,15.6,40,12.56,47,7,8,81.6,22,6.64,87,65,87,33.97462,93.8615,29.557432,107.8682,14.0067,15.9994,292.476,1180.13,376.9816,1234.93,54.8,54.8,14.8,5,1.52,16,11,16,2.6,3,0.96,5,2,2,82.8,79,24.88,145,66,66,3.058,1.51,0.4584,3.44,1.93,3.44,1.8,1,0.32,2,1,2,3,4,1.2,4,0,4,2,10,3.2,10,0,0,0,0,0,0,0,0,6.8,6,1.68,11,5,6,0.2,1,0.32,1,0,0,1.8,3,0.72,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.4,3,1,2,11.68275,7.225,3.0933,16.33,9.105,9.105,1.2874,6.437,2.05984,6.437,0,0,0,0,0,0,0,0,91,213,94.8,225,12,12,0.264705882,0.441176471,0.294117647,0,1,0.434488699,0.134896067,2.3217,174,hexagonal,0.017878824
4568,3,0.663324958,0.614463365,0.600984419,0.600078355,0.600002032,17.6,43,13.36,51,8,8,83.8,14,4.32,87,73,87,39.34794772,105.7606,32.96482091,121.76,15.9994,15.9994,400.33,878.67,414.636,933.47,54.8,54.8,15.2,3,0.96,16,13,16,2.8,3,0.96,5,2,2,91.6,73,30.72,139,66,66,2.796,1.83,0.7728,3.44,1.61,3.44,2,0,0,2,2,2,3.2,3,0.96,4,1,4,2,10,3.2,10,0,0,0,0,0,0,0,0,7.2,12,3.12,15,3,6,0,0,0,0,0,0,2.8,3,0.96,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2.8,3,0.96,5,2,2,15.071,22.455,7.1592,31.56,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,85.4,213,88.08,225,12,12,0.277777778,0.444444444,0.277777778,0,1,0.567089816,0.231821891,1.6456,157,trigonal,0.43317826
4569,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,30.33333333,11,4.888888889,34,23,34,74.66666667,43,19.11111111,89,46,89,69.6205,28.0185,12.45266667,78.96,50.9415,78.96,1057,1689,750.6666667,2183,494,494,12.33333333,11,4.888888889,16,5,16,4,0,0,4,4,4,131,33,14.66666667,153,120,120,2.243333333,0.92,0.408888889,2.55,1.63,2.55,2,0,0,2,2,2,2.666666667,4,1.777777778,4,0,4,7.666666667,7,3.111111111,10,3,10,0,0,0,0,0,0,12.33333333,11,4.888888889,16,5,16,0,0,0,0,0,0,1.333333333,2,0.888888889,2,0,2,2.333333333,7,3.111111111,7,0,0,0,0,0,0,0,0,3.666666667,5,2.222222222,7,2,2,21.61666667,12.91,5.737777778,25.92,13.01,25.92,0.532666667,0.799,0.355111111,0.799,0,0.799,0,0,0,0,0,0,85.66666667,215,95.55555556,229,14,14,0.162162162,0.216216216,0.621621622,0,1,0.190711652,0.084760734,0,164,trigonal,0
